source,reference,translation,metric_scores
"Rehearsals for this year's production began in June, and on the first day nearly 30 actors - a dozen white and the rest black - crowded into a room and listened as Greene launched into a well-rehearsed overview of the play.","Rehearsals tämän vuoden tuotanto alkoi kesäkuussa, ja ensimmäisenä päivänä lähes 30 näyttelijää - kymmenkunta valkoista ja loput musta - täynnä huoneeseen ja kuunteli Greene käynnisti hyvin rehevä yleiskatsaus näytelmän.",Tämän vuoden esityksen harjoitukset alkoivat kesäkuussa. Ensimmäisenä päivänä noin 30 näyttelijää – kymmenkunta mustaihoista ja parikymmentä valkoista – kokoontui kuuntelemaan Greenen rutinoitunutta yhteenvetoa esityksestä.,0.3831354081630707
"That is what happened in late February when someone mischievously gave the president a printed copy of an article from GotNews.com, the website of Internet provocateur Charles C. Johnson, which accused deputy chief of staff Katie Walsh of being 'the source behind a bunch of leaks' in the White House.","Näin tapahtui helmikuun lopulla, kun joku harhaanjohtavasti antoi presidentille painetun kopion GotNews.com-sivustolla julkaistusta artikkelista, Internet-provokaattori Charles C. Johnsonista, joka syytti apulaishenkilöstöpäällikköä Katie Walshia.","Niin kävi helmikuun lopulla, kun joku antoi ilkikurisesti presidentille kopion nettiprovokaattori Charles C. Johnsonin perustaman GotNews.com-sivuston uutisesta, jossa syytettiin apulaishenkilöstöpäällikkö Katie Walshia useista Valkoisen talon tietovuodoista.",0.6284842491149902
New results of Sweden's asylum age assessment tests released,Ruotsin turvapaikkaikäarviointitestien uudet tulokset julki,Ruotsin turvapaikanhakijoiden ikätestien uuden tulokset julkistettiin,0.45956259965896606
"""I've carried out slow aerobic exercises to return my metabolism back to normal.","""Olen tehnyt hitaita aerobisia harjoituksia palauttaakseni aineenvaihduntani takaisin normaaliksi.","Olen tehnyt monipuolisesti rauhallisia aerobisia harjoituksia, joilla olen pyrkinyt normalisoimaan elimistön aineenvaihduntaa.",0.4507051408290863
"Iuel trained four years at the University of Southern California in Los Angeles, from where she returned to Norway.","Iuel valmensi neljä vuotta Etelä-Kalifornian yliopistossa Los Angelesissa, josta hän palasi Norjaan.","Iuel vietti neljä vuotta yliopistourheilijana (University of Southern California) Los Angelesissa, josta palasi Norjaan.",0.6097104549407959
I haven't had a drink in 15 years.,En ole juonut 15 vuoteen.,Olen ollut nyt ilman alkoholia 15 vuotta.,0.4280218183994293
"According to Tommi, they will not receive any insurance compensation, unless they obtain the details of the other car.","Tommin mukaan he eivät saa vakuutuskorvausta, elleivät he saa toisen auton yksityiskohtia.",Ilman toisen auton tietoja perhe ei Tommin mukaan saa vakuutuksesta rahoja.,0.4504290521144867
Tyson Fury beat him by the unanimous decision of the judges in November 2015.,Tyson Fury päihitti hänet tuomareiden yksimielisellä päätöksellä marraskuussa 2015.,Tyson Fury löi hänet pistein marraskuussa 2015.,0.5197973251342773
A bucket in a roofless room serves as a latrine.,Katossa oleva ämpäri toimii lavasteena.,Käymälän virkaa toimittaa katottomassa huoneessa oleva ämpäri.,0.4813339114189148
"The students were already learning new things in the water, but no one was in a hurry on the pier.","Opiskelijat opettivat jo uusia asioita vessassa, mutta kenelläkään ei ollut kiire pihamaalla.","Vedessä jo opetus jatkui, mutta laiturilla ei pidetty kiirettä.",0.4581773281097412
"One of the criteria mentioned in the list, however, states that Russian anti-doping authorities must publically accept the reported outcomes of the WADA-sanctioned investigation by Canadian lawyer Richard McLaren on alleged state-sponsored doping in Russian sport.","Yksi luettelossa mainituista kriteereistä on kuitenkin se, että Venäjän antidopingviranomaisten on julkisesti hyväksyttävä kanadalaisen asianajajan Richard McLarenin WADAn vahvistaman tutkimuksen raportoidut tulokset väitetystä valtion tukemasta dopingista Venäjän urheilussa.","Yksi tiekartan kohdista kuitenkin edellyttää, että Venäjän antidopingviranomaiset hyväksyvät julkisesti WADAn määräämän, kanadalaisen juristin Richard McLarenin tutkimuksen tulokset. McLaren tutkii valtion väitettyä osuutta Venäjän urheilun dopingissa.",0.5223376154899597
"Inside, the occupants reeled in fear.",Sisällä asukkaat vaihtuivat pelossa.,Matkustajat ovat peloissaan.,0.45120537281036377
"By Wednesday, there have been 18,386 flashes this year.","Keskiviikkoon mennessä säiliöitä on tänä vuonna ollut 18,386.",Keskiviikkoon mennessä tämän vuoden salamamäärä oli kohonnut 18 386 salamaan.,0.48560065031051636
Tommi was driving with his spouse and their two small children.,Tommi oli ajamassa puolisonsa ja kahden pienen lapsensa kanssa.,Tommilla oli kyydissä avopuoliso ja kaksi pientä lasta.,0.43781211972236633
So it's really just the importance of drawing on that home support and thriving on the fact that we're back at the Olympic Stadium.,"Joten se on oikeastaan vain tärkeää piirtää, että kodin tukea ja kukoistaa siitä, että olemme takaisin olympiastadionilla.","On tärkeää nauttia kotiyleisön tuesta ja siitä, että olemme taas olympiastadionilla.",0.4990527033805847
Moffatt was sentenced to 100 hours of unpaid community service.,Moffatt tuomittiin 100 tunnin palkattomaan yhdyskuntapalveluun.,Moffattin tulee suorittaa sata tuntia palkatonta yhteiskuntapalvelua.,0.37752410769462585
"Whatever the combination of circumstances, it's absolutely brilliant.""","Mikä tahansa yhdistelmä olosuhteet, se on aivan loistava. ""","Kyseessä on kuitenkin jotakin aivan mahtavaa, mistä se sitten johtuukaan.”",0.2175731360912323
At issue is an Oct. 1 deadline for states to begin meeting 2015 standards for ground-level ozone.,"Kyseessä on 1. määräaika, johon mennessä valtioiden on alettava noudattaa vuoden 2015 normeja alailmakehän otsonin osalta.",Osavaltioiden tulisi alkaa noudattaa maanpinnan otsonia koskevaa vuoden 2015 vaatimustasoa 1.10. alkaen.,0.3598717749118805
Iuel was born in Denmark in 1994.,Iuel syntyi Tanskassa vuonna 1994.,Iuel syntyi Tanskassa 1994.,0.9270321130752563
The Bank estimates it will likely take four years to fully feed through to prices and the economy.,"Pankki arvioi, että täydellinen syöttäminen hintoihin ja talouteen kestää todennäköisesti neljä vuotta.","Pankki arvioi, että päätöksen kokonaisvaikutukset alkavat todennäköisesti näkyä hinnoissa ja taloudessa vasta neljän vuoden kuluttua.",0.504582405090332
"In a statement issued Wednesday evening, Pruitt suggested his about-face on ozone standards simply reinforced the EPA's commitment to working with states through the complex process of meeting the new standards on time.","Keskiviikkoiltana antamassaan lausunnossa Pruitt ehdotti, että hänen noin kasvot otsoninormeja yksinkertaisesti vahvistaa EPA:n sitoutumista yhteistyöhön valtioiden kautta monimutkainen prosessi täyttää uudet standardit ajoissa.","Keskiviikkoiltana annetussa lausunnossa Pruitt väitti, että hänen täyskäännöksensä otsonisäännösten suhteen vain vahvistaa EPA:n yhteistyötä osavaltioiden kanssa monimutkaisessa prosessissa, jonka tavoitteena on uusien vaatimusten täyttäminen aikataulun mukaisesti.",0.5594702959060669
Venezuela faced a financial crisis after the price of oil collapsed.,"Venezuela kohtasi finanssikriisin sen jälkeen, kun öljyn hinta romahti.",Venezuela vajosi taloudelliseen kriisiin öljyn hinnan pudottua.,0.5074858665466309
"Me Naiset magazine tested what the price of a pineapple, artichoke, mushroom, broccoli and cauliflower is after any unnecessary parts are removed.","Me Naiset-lehti testasi, mikä on pineomenan, artichoken, sienen, broccolin ja kukkakaalin hinta sen jälkeen, kun kaikki tarpeettomat osat poistetaan.","Me Naiset testasi, miten hinta muuttuu, kun ananaksesta, latva-artisokasta, herkkusienistä, parsakaalista ja kukkakaalista ottaa lehdet tai kannat pois.",0.4032912850379944
"Freedom of speech, dissent and discourse lie at the very foundation of our nation.","Sananvapaus, erimielisyys ja keskustelu ovat kansakuntamme perusta.","Sananvapaus, mielipiteenvapaus ja keskustelunvapaus ovat kansakuntamme peruskiviä.",0.660301685333252
A court filing says this translates to Colin owning property worth $316 million and Paul $176 million.,Tuomioistuimen hakemuksen mukaan tämä tarkoittaa Colin omistaa omaisuuden arvo 316 miljoonaa dollaria ja Paul 176 miljoonaa dollaria.,"Oikeuden asiakirjojen mukaan omaisuuden jakosuhde tarkoittaa, että Colin omistaa kiinteistöjä noin 316 miljoonan dollarin arvosta ja Paul noin 176 miljoonan dollarin arvosta.",0.5097124576568604
Klitschko's older brother Vitali is also a former heavyweight champion.,Klitschkon vanhempi veli Vitali on myös entinen raskaan sarjan mestari.,Klitshkon isoveli Vitali on myös entinen raskaansarjan maailmanmestari.,0.7894004583358765
"Neymar's transfer to PSG will have an impact on the club's finances for several years, but this impact cannot be evaluated beforehand.","Neymarin siirto PSG: Hen vaikuttaa seuran talouteen useita vuosia, mutta vaikutusta ei voi arvioida etukäteen.","Neymarin siirto PSG:hen vaikuttaa seuran talouteen useiden vuosien ajan, mutta vaikutusta ei voida arvioida etukäteen.",0.8920772075653076
"Ruby Tuesday, the restaurant chain with more than 25,000 employees across 500 locations, has used Convercent for more than a year to ensure employees are aware of policies and procedures and offer an easy way to reach its corporate headquarters.","Ruby tiistai, ravintolaketju, jossa on yli 25 000 työntekijää 500 paikkakunnalla, on käyttänyt Convercent yli vuoden ajan varmistaakseen, että työntekijät ovat tietoisia politiikoista ja menettelyistä ja tarjoavat helpon tavan päästä yrityksen päämajaan.","Ruby Tuesday -ravintolaketjulla on yli 25 000 työntekijää 500 toimipisteessä. Yhtiö on käyttänyt Convercentia yli vuoden, koska se haluaa varmistaa, että työntekijät ovat tietoisia toimintaperiaatteista ja menettelytavoista ja saavat helposti yhteyden pääkonttoriin.",0.6190762519836426
"He's played the part of the head Klansman for years, but he said the role never gets any easier.","Hän on ollut osa pään Klansman vuosia, mutta hän sanoi rooli ei koskaan saa yhtään helpompaa.","Hän on esittänyt uudelleenlavastuksessa paikallista Ku Klux Klanin johtajaa jo vuosia, mutta rooli on aina yhtä vaikea ja vastenmielinen.",0.3901114761829376
Production company disappointed with the poor success of Tom of Finland,Tuotantoyhtiö pettyi Tom of Finlandin heikkoon menestykseen,Tuotantoyhtiö pettyi Tom of Finland -elokuvan heikkoon menestykseen,0.8727647066116333
In experiments it was found a kind of tolerance-promoting immune cell appears in mice that carry a specific bacterium in their guts.,"Kokeissa havaittiin, että hiirillä esiintyy eräänlainen suvaitsevaisuutta edistävä immuunisolu, joka kantaa erityistä bakteeria kivissään.","Kokeissa havaittiin, että sietokykyä vahvistavia immuunisoluja on hiirillä, joiden suolistossa on tiettyä bakteeria.",0.5460091829299927
"Indonesian police arrested more than 3,900 peaceful protesters in the region last year alone.",Indonesian poliisi pidätti pelkästään viime vuonna alueella yli 3 900 rauhanomaista mielenosoittajaa.,Viime vuonna Indonesian poliisi pidätti alueella yli 3 900 ihmistä rauhanomaisissa mielenosoituksissa.,0.7326492667198181
"A day before Audi's announcement, BMW said it would offer to upgrade the software in more than 350,000 vehicles.",Päivää ennen Audin ilmoitusta BMW kertoi tarjoavansa ohjelmiston päivittämistä yli 35000 ajoneuvolla.,Päivä ennen Audin ilmoitusta BMW tarjoutui päivittämään yli 350 000 auton ohjelmiston.,0.7249282598495483
President Trump is being sued by Twitter users who were blocked from his Twitter feed.,"Presidentti Trump haastaa Twitter-käyttäjät, jotka estivät hänen Twitter-syöttönsä.",Presidentti Trumpin estämät Twitter-käyttäjät ovat haastaneet hänet oikeuteen.,0.5604121088981628
One reason for obtaining funding from the EIB was the impact MariaDB has on public IT procurement.,Yksi syy saada rahoitusta EIP:ltä oli MariaDB:n vaikutus julkisiin tietotekniikkahankintoihin.,Yksi syy EIB:n rahoitukseen oli MariaDB:n vaikutus julkisiin it-hankintoihin.,0.7419553995132446
"Let's give them that.""","Annetaan heille se "".",Täytetään heidän toiveensa.”,0.22738993167877197
