source,reference,translation,metric_scores
Kvůli těmto zákonům o výhradě svědomí Kalifornie zakázala financování cest svých občanů do osmi států unie ze svých prostředků.,"Because of these laws of conscience, California has banned the financing of the travel of its citizens to the eight states of the Union by its means.","Because of these conscientious objection laws, California has placed a ban on funding its citizens' journeys to eight states from its own means.",0.6703014373779297
"Zapomeňte na chvíli, že slovem „příměří“ se myslí, že jeden drogový kartel ovládá pobřežní stát s drahocennými přístavy a důležité trasy, kterými putují do Spojených států drogy.","Forget for a moment that the word ""ceasefire"" means that one drug cartel controls a coastal state with precious ports and important routes through which drugs travel to the United States.","Forget for a minute that a state of ""calm"" is when just one cartel is in control of the coastal state with its valuable ports and drug-trafficking routes to the United States.",0.6257839202880859
"Vůbec o tom nepřemýšlím, vždyť my v té vládě asi ani nebudeme, nikdo s námi nechce spolupracovat, i když nevím, co tak hrozného jsem udělal.","I don't think about it at all, we probably won't be in the government, no one wants to cooperate with us, even though I don't know what I've done.","I'm not thinking about it at all. We will probably will not end up in government. Nobody wants to cooperate with us, even though I do not know what I've done that's so terrible.",0.6784301400184631
Minulou noc dorazili další a dnes jich dojede asi ještě víc.',"More arrived last night, and there will be more of them today. ""","More arrived last night, probably even more today.'",0.6058182716369629
"„Když jsem se otočil, někdo mě střelil do levého zápěstí,“ řekl týdeníku TIME na verandě svého pestře malovaného dřevěného domu.","""When I turned around, someone shot me in the left wrist,"" he told the weekly TIME on the porch of his pestle-painted wooden house.","""When I turned around I suddenly got shot in my left wrist,"" he told TIME on the porch of his brightly painted wooden house.",0.7522127628326416
"Minulý měsíc federální odvolací soud ve Washingtonu rozhodl, že vykonavatel EPA překročil svou autoritu ve snaze oddálit začlenění plánu Obamovy administrativy, která vyžadovala, aby naftové a plynové společnosti snížily úniky metanu.","Last month, a federal appeals court in Washington ruled that the EPA's executor had overstepped his authority in an effort to delay the inclusion of an Obama administration plan that required diesel and gas companies to reduce methane leaks.","Last month, a federal appeals court in Washington ruled the EPA administrator overstepped his authority in trying to delay implementation of an Obama administration rule requiring oil and gas companies to monitor and reduce methane leaks.",0.7559682726860046
"Celá rozvětvená rodina se semkla, aby Karlovi usnadnila život.",The whole branched family came together to make Karl's life easier.,The whole branch of the family has come together to make life easier for Karel.,0.6646441221237183
"Garcia uvedl, že uznává Lomačenka jako „úžasného boxera“ a mohl by se zúčastnit jeho sobotního zápasu.","Garcia stated that he recognises Lomachenko as an ""amazing boxer"" and could take part in his Saturday match.","Garcia said he appreciates Lomachenko as ""a tremendous fighter,"" and may attend his Saturday bout.",0.7107691764831543
"Chodili jsme kolem našeho bloku, naši přátelé vzali auta a jezdili po okolí, ale hledali jsme marně.","We walked around our block, our friends took cars and drove around the area, but we searched in vain.","We walked around our block. Our friends took their cars and drove around, but our search was in vain.",0.8633009195327759
"Kayame dosud neví kdo byl střelcem, ale podle jeho slov patřila kulka jednomu z přítomných vojáků.","Kayame does not yet know who the shooter was, but according to his words, the bullet belonged to one of the soldiers present.",Kayame still doesn't know who fired but says the bullet came from the ranks of amassed soldiers.,0.5503686666488647
Šéf EPA Scott Pruitt o odkladu plánovaných směrnic ke snížení emisí Obamovy administrativy,EPA chief Scott Pruitt on postponing planned directives to reduce Obama administration emissions,EPA Chief Pruitt Backtracks on Delaying Obama-Era Rules to Reduce Emissions,0.5236537456512451
Soudní lékař přikrývá 27. července 1946 jedno z těl obětí lynčování u Moore's Ford.,"The medical examiner covers on July 27, 1946, one of the bodies of the lynching victims at Moore's Ford.","A coroner places a sheet over the body of one of the victims of the Moore's Ford lynching on July 27, 1946.",0.753666341304779
"""Rana zmizela odpoledne, ještě ten den jsme to nahlásili na policii, řekli jsme to novinám i všem našim televizním stanicím, plakáty s její fotkou visely všude,"" pokračoval.","""Rana disappeared in the afternoon, we reported it to the police that day, we told the newspaper and all our TV stations, the posters with her photo hung everywhere,"" he continued.","""Rana disappeared in the afternoon, and we informed the police the same day. We told the newspapers and all the TV stations, and there posters with her photo hanging everywhere,"" he continued.",0.7985928058624268
"V továrně pracuje více než 500 zaměstnanců, kteří vyrábějí kromě jiných produktů i sušenky Hobnob a Rich Tea.","More than 500 employees work at the factory, producing, among other products, hobnob and Rich Tea cookies.","More than 500 people work at the plant, which produces Hobnobs and Rich Tea biscuits, among other products.",0.6983004212379456
"Naposledy jí padl do náruče její bývalý milenec Michal Dlouhý, s nímž žila tři roky.","The last time she fell into her arms was her former lover, Michal Long, with whom she had lived for three years.","Last time, her former lover Michal Dlouhý, who lived with her for three years, fell into her arms.",0.5144351124763489
"Nejčastěji se pohybují v Rakousku, ale spotřebě dat v letní sezóně vévodí Chorvatsko.","They most often move in Austria, but the consumption of data in the summer season is dominated by Croatia.","They travel in Austria most often, but in the summer season the consumption of data is dominated by Croatia.",0.877528727054596
Hnutí za občanská práva vydalo cestovní výstrahu pro Missouri,Civil rights movement issued travel alert for Missouri,Civil rights group issues travel warning for Missouri,0.7882204055786133
"Naší snahou vždy bylo oddělit poctivé atlety od těch nepoctivých,“ ukončil svou řeč.","Our effort has always been to separate honest athletes from the dishonest ones, ""he ended his speech.","The guiding principle has always been that we wanted to separate the clean athletes from the tainted system,"" he added",0.5058928728103638
"„A jakmile začnete ztrácet zaměstnance, přijdete o zákazníky.","'and once you start losing staff, you lose customers.","""And if you lose people, you're going to lose customers.",0.657349169254303
Vedro v Česku.,Heat in the Czech Republic.,Heatwave in the Czech Republic.,0.722446858882904
"Je tak možné, že stroj byl ukradený.",It's possible the machine was stolen.,"As such, it is possible that the vehicle was stolen.",0.6862933039665222
"Nemluvě o šílené zápletce, která zahrnuje Ronalda Reagana (také pan Showalter), jehož podněcuje George H. W. Bush (velmi dobře obsazený Michael Ian Black).","Not to mention the crazy plot that includes Ronald Reagan (also Mr. Showalter), incited by George H. W. Bush (the very well-cast Michael Ian Black).","And there's another battily villainous plot involving Ronald Reagan (also Mr. Showalter), now abetted by George H. W. Bush (a well-inhabited impression by Michael Ian Black).",0.5588367581367493
Požár vznikl kvůli technické závadě v motorovém prostoru kombajnu.,The fire started because of a technical malfunction in the harvester's engine compartment.,The blaze was caused by a technical defect in the engine compartment of a combine harvester.,0.798048198223114
Kalifornie může být Kalifornií a Texas může být Texasem.,"California may be California, and Texas could be Texas.","California can be California, and Texas can be Texas.",0.8997164964675903
"Mora se nechal slyšet, že podporuje rozhodnutí NCAA, přesto, že přidalo další položku do již tak nabitého diáře hráčů.","Mora let himself be heard to support the NCAA's decision, despite adding another item to the already-charged diaries of the players.",Mora said he supported the NCAA's rule change even if it did add another item to players' busy itineraries.,0.48854270577430725
Profesor Severozápadní univerzity a zaměstnanec Oxfordské univerzity hledáni za vraždu,Northwestern University professor and Oxford University employee wanted for murder,Northwestern Professor and Oxford University Employee Wanted for Homicide,0.7804113030433655
"""Chci hrát příště lépe a teď, když jsem se zbavil trémy, to snad půjde,"" uvedl nadšený golfista, jenž už v minulosti hrál na turnajích celebrit i smíšených soutěžích pro amatéry a profesionály.","""I want to play better next time, and now that I've got rid of the training, I can do that,"" said the enthusiastic golfer, who has previously played in celebrity tournaments as well as mixed competitions for amateurs and professionals.","""I want to play better next time, and now that I've got rid of the nerves, it might work,"" said the enthusiastic golfer, who had played in celebrity tournaments in the past, as well as mixed amateur and professional competitions.",0.8106352686882019
Z tohoto pohledu vyjadřuje socha naději a naslouchá jejich potřebám.,"From this perspective, the statue expresses hope and listens to their needs.",Her statue speaks back to them the words of hope and welcome they need to hear.,0.4607633650302887
"Začalo se upouštět od levných materiálů a naopak pracovat se zdravotně nezávadnými, začaly se produkovat jiné designy, různé barvy...","It started to get away from cheap materials and, on the contrary, to work with the disabled, other designs, different colors began to be produced...","Manufacturers stopped using cheap materials, and instead began working a healthy approach. They started producing different designs, in various colours...",0.45393919944763184
Donald Trump musel snížit cenu svého karibského sídla o neuvěřitelných 8 milionů liber.,Donald Trump has had to cut the price of his Caribbean mansion by an incredible £8 million.,Donald Trump had to slash the price of his Caribbean home by an incredible £8 million.,0.9091981649398804
Alespoň tedy u nás.,At least with us.,at least for us.,0.8272398710250854
Tiskový mluvčí správní rady města Solihull řekl: ‚Jsme si vědomi neoprávněného pobytu na pozemku poblíž Streetsbrook Road a ve spolupráci s místní policií podnikáme nezbytné právní kroky ke zdárnému vyřešení celého problému.,"A press spokesman for the board of the city of Solihull said: ""We are aware of an unauthorised stay at a property near Streetsbrook Road and, in collaboration with local police, we are taking the necessary legal action to successfully resolve the whole problem.","A spokeswoman for Solihull Council said: 'We are aware of an unauthorised encampment on land off Streetsbrook Road and working alongside Solihull Police, we are undertaking the necessary legal actions to move them on as quickly as possible.",0.6223345994949341
"V jednom momentě ho však udeřil tak silně a přímo do nosu, že mladého zpěváka museli ošetřovat lékaři.","At one point, however, he hit him so hard and straight up his nose that the young singer had to be treated by doctors.","At one point, however, he struck him directly on the nose so hard that the young singer had to be treated by doctors.",0.8629441857337952
"""Nemůže jako čtvrtá instance posuzovat skutková nebo právní pochybení, kterých se údajně dopustily obecné soudy, jestliže nepředstavují porušení ústavně chráněných práv a svobod,"" stojí v usnesení.","""It cannot, as a fourth instance, assess factual or legal errors allegedly committed by ordinary courts if they do not constitute a violation of constitutionally protected rights and freedoms,"" the order reads.","""It cannot assess the factual or legal misconduct allegedly committed by the ordinary courts for a fourth time if it does not constitute a violation of constitutionally protected rights and freedoms,"" the resolution states.",0.7242935299873352
"„Je obtížné spočítat počet obětí, protože k incidentům dochází každý týden,“ řekl Andreas Harsono, indonéský výzkumný pracovník organizace Human Rights Watch.","""It's difficult to count the death toll because incidents occur every week,"" said Andreas Harsono, an Indonesian research fellow at Human Rights Watch.","""It's difficult to count the number of victims as incidents happen every week,"" says Andreas Harsono, Indonesia researcher for Human Rights Watch.",0.8459800481796265
"Až vloni na podzim vláda schválila odkup vepřína a rozhodla o tom, aby byl vypracován znalecký posudek k určení ceny.",It was not until last autumn that the Government approved the purchase of the veto and decided to draw up an expert report to determine the price.,"At least, that was until autumn of this year, when the government approved the purchase of the pig farm and decided to call an expert judgment to determine the price.",0.5052652955055237
"Autoři se odklonili od hlavní vtipné pointy - herců středního věku, kteří hrají dospívající nadržené děti - a nemohli si tak utahovat z předešlých událostí.",The authors diverged from the main funny point - middle-aged actors playing teenage horny children - and couldn't make fun of previous events.,By doubling down on the core gag - middle-age actors playing horny kids coming of age - it made the impossibility of recapturing the past part of the joke.,0.4044424891471863
"Totéž platí o vládě, kterou v naší historii řídili jen dva lidé, Klaus a Zeman.","The same is true of a government that only two people have managed in our history, Klaus and Zeman.","The same applies to the government, which has only been governed by two people in our history, Klaus and Zeman.",0.7709829211235046
Třeba ve Strážnici byla dnešní teplota stejná jako předchozí rekord z roku 2013.,"Perhaps in the Guardian, today's temperature was the same as the previous record from 2013.","For example, in Strážnice the temperature during the day was the same as the previous record set in 2013.",0.43709656596183777
Dokázal se po nich vrátit k práci i na tenisový kurt a na lyžařské sjezdovky.,He was able to get back to work on the tennis court and ski slopes.,"Afterwards, he was able to go back to working on the tennis court and the ski slopes.",0.8118010759353638
"Australských smrtonošů zmijích přišlo na svět osm, jsou to potomci chovného páru původem z populace v okolí Sydney.","Australia's deadly vipers have come to world eight, they are the descendants of a breeding couple originally from a population in and around Sydney.","Eight Australian death adders have been born, and are the descendants of a breeding pair from the population around Sydney.",0.47311800718307495
"Vyřazením dvou tréninků v jeden den chce NCAA odlehčit hráčům - paradoxně jsou tím tréninkové dny ještě delší - alespoň tedy do pátku, kdy končí závěrečné zkoušky.","By taking out two practice sessions in one day, the NCAA wants to lighten the players - paradoxically, the training days are even longer - at least until Friday, when the finals end.","The NCAA's elimination of two-a-day practices, designed to lighten the load on players, has actually lengthened their days - at least until finals end Friday.",0.48168253898620605
"Podstata problému zůstává stejná, a tak si dovolím stěžejní pasáže článku připomenout.","The nature of the problem remains the same, and so I allow myself to remind myself of the central passage of the article.","The essence of the problem remains the same, and so I'll refer to the key passage of the article.",0.7073442339897156
"Slečna Knoxová (30) zveřejnila vyjádření v Los Angeles Times: „Michelle Carterová si zaslouží pochopení a pomoc, ne vězení.“","Ms. Knox (30) posted a statement in the Los Angeles Times: ""Michelle Carter deserves understanding and help, not prison.""","Ms Knox, 30, published an op-ed in the Los Angeles Times saying: ""Michelle Carter deserves sympathy and help, not prison.""",0.7462707757949829
Řidiči dostávají vodu či letní stejnokroj.,Drivers get water or summer uniforms.,Drivers receive water or a summer uniform.,0.8207293152809143
"Na místo vyjely desítky hasičů, pomáhal i vrtulník.","Dozens of firefighters rushed to the scene, helped by the helicopter.","Dozens of firefighters arrived on the scene, assisted by a helicopter.",0.8915241956710815
"Pod prohlášením umělkyně na jedné ze stěn galerie volá Manningová svým obrovským podpisem (písmeno „i“ v příjmení je vytečkované srdcem) po konci„samočinného frakcionářství, jež se zakládá na pohlaví, rase, sexualitě a kultuře“.","Under a statement from an artist on one of the gallery's walls, Manning calls her huge signature (the letter ""i"" in the surname is dotted with the heart) after the end of ""self-inflicted fractionation based on gender, race, sexuality and culture.""","In an artist statement written on the gallery's wall, Manning's super-sized signature below it (the ""i"" in her last name dotted with a heart), called for an end to the ""automatic factionalism that gender, race, sexuality, and culture have been the basis of.""",0.4734959006309509
STAN už nějakou dobu připomíná spíš reality show než skutečnou politickou stranu a Dědkova pomocná ruka jako by z žádané nevěsty ještě víc dělala prodejnou holku.,"The tent had been more of a reality show than a real political party for some time, and Children's helping hand seemed to make the desired bride even more of a sales girl.","For some time now, STAN has been acting more like a reality show than a real political party, and Dědek's helping hand seems to be making a shop assistant out of a sought-after bride.",0.40686482191085815
"Potíž je v tom, řekl redaktor Riodoce Andres Villarreal, že „čich je smysl, který lze ošálit... a pak došlo k té věci s Javierem.“","The trouble is, said Riodoce editor Andres Villarreal, that ""smell is a sense that can be fooled... and then there was that thing with Javier.""","The trouble, said Riodoce editor Andres Villarreal, is that ""smell is a sense that can be fooled ... and then the thing with Javier happened.""",0.8758730888366699
"Indonéský prezident Joko Widodo, kterému se přezdívá Jokowi, v rámci své prezidentské kampaně v roce 2014 sliboval řešení nerovnoprávnosti a porušování práv.","Indonesian President Joko Widodo, nicknamed Jokowi, in his 2014 presidential campaign promised a solution to non-equality and rights violations.","Indonesian President Joko Widodo, popularly known as Jokowi, vowed to address the inequalities and rights abuses in Papua during his election campaign in 2014.",0.7129227519035339
"Frančízu by mohly nastartovat momenty náhodného šílenství, jako třeba navrátivší se série „Seven Up“, dokud nedosáhne toho, co předpokládám, že bude logické rozuzlení: „Wet Hot American Summer: Twenty Years Later,“ kdy se v poslední scéně celá skupina vydá na premiéru „Léta k nepřežití“.","The franchise could kick-start moments of random madness, like the resurgent series ""Seven Up,"" until it reaches what I suppose will be a logical denouement: ""Wet Hot American Summer: Twenty Years Later,"" when, in the final scene, the entire group goes to the premiere of ""Summer to Survive.""","It's the moments of random lunacy that might power this franchise on, like a kind of recursive ""Seven Up!"" series, until it reaches what I assume will be its logical conclusion: ""Wet Hot American Summer: Twenty Years Later,"" whose last scene will have the gang going to see the movie premiere of ""Wet Hot American Summer.""",0.5127770304679871
"Média zveřejnila slova prezidenta Donalda Trumpa o novém imigračním plánu USA, v jehož rámci dojde také na změnu při udělování zelené karty.","The media has released President Donald Trump's words on a new US immigration plan, under which there will also be a change in the granting of a green card.","There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media.",0.48321104049682617
"Koncepce, že stát má financovat a stavět nové jaderné bloky, je absurdní.",The concept that the state is supposed to fund and build new nuclear blocks is absurd.,The idea that the state should finance and build new nuclear blocks is absurd.,0.8923760056495667
"Podle ministerstva obrany činí hodinová cena za fiskální rok 2017, náhrady výdajů DoD za VH-3D 24 380 $ za letovou hodinu.","According to the Department of Defense, the hourly price for fiscal 2017, reimbursement of DoD expenses for VH-3D is $24380 per flight hour.","But according to Department of Defense hourly rates for fiscal year 2017, the DoD reimbursement rate for the VH-3D is $24,380 per flight hour.",0.7014796137809753
Po dokončení prací je dinosaurus připraven k odhalení.,"After completing the works, the dinosaur is ready to be discovered.","After all that hard work, the finished result is now ready to be unveiled.",0.4600827991962433
"Těžce obrněný dinosaurus využíval červenou a bílou kamufláž k ochraně proti predátorům a používal systém maskování, který používá mnoho dnešních zvířat.","The heavily armoured dinosaur used red and white camouflage to protect against predators, using a camouflage system used by many of today's animals.","The heavily armoured dinosaur used red and white camouflage to hide from predators, and employed a shielding technique known as counter-shading, which is also used by many modern-day animals.",0.6985674500465393
"My jsme, narozdíl od socanů, nikdy neměli korupční aféru, žádného Peltu, Kratochvílovou, Březinu.","We, unlike the statues, have never had a corruption affair, no PELTU, Kratochenko, Brezina.","Unlike the Social Democrats, we have never had any corruption scandals, no Pelts, no Kratochvílová, no Březinas.",0.2756888270378113
"Jak všichni uvedli, jejich komentáře byly zdvořilé a ohleduplné, ne rouhavé.","As everyone reported, their comments were polite and considerate, not profane.","They all said that their comments were respectful, thoughtful and not profane.",0.627160906791687
"Jak říká, několik let poté stále žije ve strachu.","As he says, a few years after that, he still lives in fear.","He says that years later, he still lives in fear.",0.6779318451881409
Pak už se objali a fotografům ochotně pózovali.,"Then they embraced, and the photographers willingly posed.",Then they hugged and willingly posed for the photographers.,0.7380272746086121
"Andrej Babiš se oženil, křižuje republiku se svou vizionářskou knihou a finalizuje volební program.","Andrei Babiš married, cruises the republic with his visionary book and finalizes the election program.","Andrej Babiš got married, toured the Republic with his visionary book and finalised the electoral programme.",0.7735052108764648
"Kritiky se dočkala také lékařská metoda určení věku, která zahrnuje rentgen zubů moudrosti a MRI sken kolenních kloubů, jež následně posuzují zubaři a rentgenologové.","There was also a medical method of determining age, which includes an X-ray of wisdom teeth and an MRI scan of the knee joints, which are subsequently assessed by dentists and X-ologists.","The method of medical age assessment, which consists of taking X-rays of wisdom teeth and MRI scans of knee joints, then having dentists and radiologists analyse them, has also been criticised in some quarters.",0.547015368938446
"Emma Lazarus tento význam pozměnila: v její básni není ženská postava abstraktní, ale má svůj vlastní hlas.","Emma Lazarus has altered this meaning: In her poem, the female character is not abstract, but she has her own voice.",Lazarus changed that meaning: in her poem the female figure is no longer abstract - she has a voice.,0.711104691028595
"Podle zpravodajů otřásly sebevražedné útoky, ke kterým doškol v nedávných týdnech důvěrou veřejnosti ve vládu, její nařízení a obzvláště v reputaci prezidenta Ašrafa Ghanína.","According to the rapporteurs, they have been rocked by suicide attacks in recent weeks by public confidence in the government, its regulations, and particularly in the reputation of President Ashraffe Ghana.","Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani.",0.3905476927757263
"Vyplývá to z přepisů rozhovorů, které ve čtvrtek zveřejnil americký deník The Washington Post.",It stems from transcripts of interviews released Thursday by the American Journal of The Washington Post.,This has emerged from transcripts of the talks published by the US daily The Washington Post on Thursday.,0.4801791310310364
"Dnes provozuje v pražské Benediktské ulici butik Intimity, kde prodává erotické pomůcky způsobem, jakým jsou obyčejně nabízeny luxusní kabelky nebo boty.","Today, she runs a boutique of intimacy in Prague's Benedict Street, where she sells erotic aids in the way luxury handbags or shoes are usually offered.","Today he runs the Intimity boutique in Prague's Benediktská ulice, where he sells sex toys in the way luxury handbags or shoes are often presented.",0.5550978779792786
